,Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1107,2568,20,193411.08407871198,69.0,25485,207010.65970772444,182052.66797180893,226290.58695652173,181886.94423791821,210624.72549019608,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,6,4,1960,1960,173069.63758992805,181688.488904796,150796.4306930693,151061.86124401915,205536.1799544419,423.0,145822.10206422018,106016.66667455343,150479.5056,140759.81818181818,213599.9076923077,192789.65789473685,151852.7027027027,540.0,164917.12962962964,1020.0,0.0,1560.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1560,0,1560,0.0,0.0,1,1,3,1,141273.35552407932,6,185037.42674680692,3,203718.82441860466,202525.27033492824,2.0,580.0,189260.6,189472.1495759445,187943.145468393,0,75,584,0,0,0,0,5,2007,175404.52477660438,177114.4008583691
1108,2569,20,193411.08407871198,69.0,21579,207010.65970772444,182052.66797180893,226290.58695652173,181886.94423791821,210624.72549019608,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,6,6,1968,1968,222262.24100719424,181688.488904796,163618.94495412844,204589.13042872457,159075.5130952381,0.0,145822.10206422018,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,149493.6554054054,813.0,184688.47091633466,0.0,675.0,1488.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1488,0,1488,0.0,1.0,2,0,3,1,141273.35552407932,7,185037.42674680692,2,203718.82441860466,202525.27033492824,2.0,552.0,189260.6,189472.1495759445,187943.145468393,0,0,216,0,0,0,0,9,2007,209284.9522092203,177114.4008583691
1109,2570,160,127068.07943925234,24.0,1782,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,149702.27872575255,186476.05528455286,183147.21677327648,135911.62790697673,210925.75454545455,6,6,1980,1980,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,159075.5130952381,0.0,145822.10206422018,169483.06896551725,150479.5056,202704.9918962723,183625.85190839696,165652.29590766,235413.72009569377,330.0,184688.47091633466,0.0,186.0,516.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,529,516,1045,0.0,0.0,1,0,2,1,141273.35552407932,5,185037.42674680692,1,135654.1869918699,143653.38103448277,2.0,462.0,189260.6,189472.1495759445,187943.145468393,180,0,0,0,0,0,0,12,2007,175404.52477660438,177114.4008583691
1110,2571,20,193411.08407871198,69.0,17871,241604.2,182052.66797180893,178954.51515151514,181886.94423791821,210624.72549019608,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,4,5,1995,1996,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,145822.10206422018,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,1680.0,1680.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,1680,0,1680,0.0,0.0,2,0,4,1,212719.60413080896,7,185037.42674680692,0,203718.82441860466,143653.38103448277,2.0,628.0,189260.6,189472.1495759445,187943.145468393,152,0,0,0,0,0,0,6,2007,175404.52477660438,177114.4008583691
1111,2572,120,127068.07943925234,35.0,3907,207010.65970772444,143897.29508196723,178954.51515151514,199194.046875,149702.27872575255,186476.05528455286,183147.21677327648,181959.34210526315,178939.82117310443,8,5,1988,1988,173069.63758992805,181688.488904796,163618.94495412844,168333.39901477832,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,202704.9918962723,183625.85190839696,257689.80597014926,235413.72009569377,577.0,184688.47091633466,0.0,427.0,1004.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,1020,0,1020,1.0,0.0,1,0,1,1,141273.35552407932,4,185037.42674680692,0,203718.82441860466,143653.38103448277,2.0,509.0,189260.6,189472.1495759445,187943.145468393,135,0,0,0,0,0,0,3,2007,175404.52477660438,177114.4008583691
1112,2573,20,193411.08407871198,69.0,20693,207010.65970772444,143897.29508196723,183109.186770428,181886.94423791821,210624.72549019608,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,7,5,1971,1971,173069.63758992805,181688.488904796,177679.28155339806,170034.93333333332,205536.1799544419,652.0,145822.10206422018,185943.42994395515,150479.5056,202704.9918962723,183625.85190839696,165652.29590766,146889.24812030076,434.0,184688.47091633466,0.0,1262.0,1696.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1696,0,1696,0.0,0.0,2,0,3,1,141273.35552407932,7,185037.42674680692,2,203718.82441860466,240731.75714285715,2.0,625.0,189260.6,189472.1495759445,187943.145468393,0,146,0,0,0,0,0,2,2007,175404.52477660438,177114.4008583691
1113,2574,20,193411.08407871198,70.0,18044,207010.65970772444,231533.94,226290.58695652173,181886.94423791821,210624.72549019608,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,8,5,1986,1986,173069.63758992805,181688.488904796,153525.00000301152,170034.93333333332,159075.5130952381,0.0,231782.20781893004,185943.42994395515,150479.5056,202704.9918962723,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,279.0,279.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,2726,0,2726,0.0,0.0,2,1,2,1,212719.60413080896,6,185037.42674680692,1,203718.82441860466,240731.75714285715,2.0,691.0,215860.63971941711,179930.98643618205,187943.145468393,216,64,169,0,0,228,0,8,2007,175404.52477660438,177114.4008583691
1114,2575,50,127068.07943925234,50.0,7000,166921.22060470324,182052.66797180893,183109.186770428,181886.94423791821,101377.22222222226,186476.05528455286,183147.21677327648,187138.4916527546,144221.78523489932,6,7,1940,1950,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,159075.5130952381,0.0,145822.10206422018,185943.42994395515,132470.66896551725,140759.81818181818,183625.85190839696,165652.29590766,161573.06818181818,375.0,184688.47091633466,0.0,345.0,720.0,183630.02148997135,158177.39574468086,187327.8538404176,123333.61363636363,720,495,1215,0.0,0.0,1,0,3,1,212719.60413080896,6,185037.42674680692,0,135654.1869918699,240731.75714285715,2.0,720.0,189260.6,189472.1495759445,187943.145468393,0,0,30,0,0,0,0,5,2007,175404.52477660438,177114.4008583691
1115,2576,50,127068.07943925234,50.0,7288,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,101377.22222222226,135412.7659574468,183147.21677327648,187138.4916527546,144221.78523489932,5,7,1925,2003,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,231782.20781893004,169483.06896551725,132470.66896551725,140759.81818181818,95969.47319644719,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,936.0,936.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,936,665,1601,0.0,0.0,2,0,3,1,141273.35552407932,6,185037.42674680692,0,105576.35135135135,105576.35135135135,0.0,0.0,105576.35135135135,105576.35135135135,118412.9875,0,0,0,176,0,0,0,9,2007,175404.52477660438,177114.4008583691
1117,2578,30,127068.07943925234,46.0,3672,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,101377.22222222226,135412.7659574468,183147.21677327648,187138.4916527546,178939.82117310443,5,7,1922,1950,173069.63758992805,181688.488904796,169293.47826465714,158641.36000091472,159075.5130952381,0.0,145822.10206422018,185943.42994395515,132470.66896551725,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,816.0,816.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,816,0,816,0.0,0.0,1,0,2,1,141273.35552407932,5,185037.42674680692,0,135654.1869918699,143653.38103448277,1.0,100.0,123573.35416666667,116920.93939394022,118412.9875,0,0,96,0,0,0,0,9,2007,175404.52477660438,177114.4008583691
1119,2580,190,74541.36900163177,75.0,8250,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,101377.22222222226,143595.05333333334,183147.21677327648,131729.31034486296,210925.75454545455,5,6,1895,2006,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,145822.10206422018,169483.06896551725,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,957.0,957.0,183630.02148997135,130822.20930232559,109094.28395061729,188197.474407945,1034,957,1991,0.0,0.0,2,0,4,2,141273.35552407932,9,185037.42674680692,0,105576.35135135135,105576.35135135135,0.0,0.0,105576.35135135135,105576.35135135135,118412.9875,0,0,133,0,0,0,0,6,2007,175404.52477660438,177114.4008583691
1120,2581,20,74541.36900163177,65.0,6565,166921.22060470324,182052.66797180893,183109.186770428,181886.94423791821,101377.22222222226,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,4,6,1957,1980,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,235413.72009569377,967.0,184688.47091633466,0.0,106.0,1073.0,183630.02148997135,158177.39574468086,187327.8538404176,123333.61363636363,1073,0,1073,1.0,0.0,1,0,3,1,141273.35552407932,6,185037.42674680692,0,135654.1869918699,143653.38103448277,2.0,720.0,189260.6,189472.1495759445,187943.145468393,0,444,0,0,0,0,0,8,2007,175404.52477660438,147142.89
1121,2582,30,74541.36900163177,60.0,6060,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,101377.22222222226,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,9,1930,2007,222262.24100719424,181688.488904796,150636.87906976746,151061.86124401915,159075.5130952381,0.0,231782.20781893004,185943.42994395515,132470.66896551725,140759.81818181818,183625.85190839696,165652.29590766,161573.06818181818,737.0,184688.47091633466,0.0,100.0,837.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1001,0,1001,0.0,0.0,1,0,2,1,212719.60413080896,5,185037.42674680692,0,135654.1869918699,143653.38103448277,1.0,216.0,189260.6,108683.89272091501,118412.9875,154,0,42,86,0,0,0,11,2007,175404.52477660438,177114.4008583691
1122,2583,120,127068.07943925234,59.0,5568,207010.65970772444,231533.94,178954.51515151514,199194.046875,210624.72549019608,186476.05528455286,183147.21677327648,181959.34210526315,178939.82117310443,8,5,2006,2007,222262.24100719424,181688.488904796,231690.65573770492,230093.83333333334,265583.625,473.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,257689.80597014926,235413.72009569377,1573.0,184688.47091633466,0.0,0.0,1573.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,1625,0,1625,1.0,1.0,2,0,2,1,212719.60413080896,5,185037.42674680692,1,203718.82441860466,240731.75714285715,2.0,495.0,189260.6,189472.1495759445,187943.145468393,123,0,0,0,153,0,0,10,2007,274945.41803278687,272291.752
1123,2584,85,193411.08407871198,69.0,12150,207010.65970772444,143897.29508196723,226290.58695652173,181886.94423791821,157792.25531914894,186476.05528455286,183147.21677327648,187138.4916527546,133312.6666666667,6,6,1979,1979,173069.63758992805,181688.488904796,163618.94495412844,166041.66666666666,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,202704.9918962723,183625.85190839696,206643.42081447964,235413.72009569377,1001.0,184688.47091633466,0.0,0.0,1001.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1299,0,1299,1.0,0.0,2,0,2,1,212719.60413080896,5,185037.42674680692,1,255398.3103448276,202525.27033492824,2.0,486.0,189260.6,189472.1495759445,187943.145468393,84,0,222,0,0,0,0,1,2007,175404.52477660438,177114.4008583691
1124,2585,20,193411.08407871198,80.0,10000,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,157792.25531914894,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,5,2002,2002,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,205536.1799544419,166.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,235413.72009569377,585.0,184688.47091633466,0.0,856.0,1441.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1392,0,1392,0.0,0.0,2,0,3,1,212719.60413080896,6,185037.42674680692,1,203718.82441860466,240731.75714285715,3.0,650.0,189260.6,189472.1495759445,187943.145468393,168,49,0,0,0,0,0,12,2007,175404.52477660438,177114.4008583691
1125,2586,20,193411.08407871198,44.0,12864,207010.65970772444,182052.66797180893,226290.58695652173,181886.94423791821,157792.25531914894,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,7,5,2002,2002,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,235413.72009569377,1392.0,184688.47091633466,0.0,17.0,1409.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1409,0,1409,1.0,0.0,1,1,1,1,212719.60413080896,4,185037.42674680692,1,203718.82441860466,202525.27033492824,2.0,576.0,189260.6,189472.1495759445,187943.145468393,0,144,0,0,145,0,0,7,2007,175404.52477660438,177114.4008583691
1126,2587,20,193411.08407871198,69.0,9928,207010.65970772444,182052.66797180893,226290.58695652173,181886.94423791821,157792.25531914894,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,7,5,1991,1992,173069.63758992805,181688.488904796,163618.94495412844,168333.39901477832,159075.5130952381,0.0,145822.10206422018,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,235413.72009569377,1239.0,184688.47091633466,0.0,215.0,1454.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1478,0,1478,1.0,0.0,2,0,3,1,141273.35552407932,6,185037.42674680692,1,203718.82441860466,143653.38103448277,2.0,506.0,189260.6,189472.1495759445,187943.145468393,114,22,0,0,0,0,0,5,2007,175404.52477660438,177114.4008583691
1127,2588,80,193411.08407871198,69.0,8750,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,157792.25531914894,186476.05528455286,183147.21677327648,187138.4916527546,166703.38461538462,7,6,1975,1975,173069.63758992805,181688.488904796,177679.28155339806,170034.93333333332,265583.625,50.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,206643.42081447964,146889.24812030076,224.0,180982.14712772818,530.0,98.0,852.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,918,0,918,0.0,1.0,1,0,3,0,141273.35552407932,4,185037.42674680692,0,203718.82441860466,143653.38103448277,1.0,360.0,189260.6,189472.1495759445,187943.145468393,192,84,0,0,0,0,0,3,2007,175404.52477660438,177114.4008583691
1128,2589,85,193411.08407871198,82.0,8410,207010.65970772444,182052.66797180893,183109.186770428,181886.94423791821,157792.25531914894,186476.05528455286,183147.21677327648,187138.4916527546,133312.6666666667,6,6,1974,1974,173069.63758992805,181688.488904796,177679.28155339806,170034.93333333332,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,202704.9918962723,183625.85190839696,206643.42081447964,161573.06818181818,924.0,184688.47091633466,0.0,46.0,970.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1026,0,1026,1.0,0.0,1,0,2,1,141273.35552407932,5,185037.42674680692,1,203718.82441860466,143653.38103448277,2.0,528.0,189260.6,189472.1495759445,187943.145468393,193,0,0,0,0,0,0,4,2007,175404.52477660438,177114.4008583691
1129,2590,120,193411.08407871198,46.0,4054,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,242247.44736842104,186476.05528455286,183147.21677327648,181959.34210526315,178939.82117310443,7,6,1987,1987,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,205536.1799544419,352.0,231782.20781893004,185943.42994395515,132470.66896551725,202704.9918962723,183625.85190839696,206643.42081447964,235413.72009569377,949.0,184688.47091633466,0.0,552.0,1501.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1501,0,1501,1.0,0.0,2,0,2,1,212719.60413080896,5,185037.42674680692,2,203718.82441860466,240731.75714285715,2.0,512.0,189260.6,189472.1495759445,187943.145468393,240,0,0,0,0,0,0,10,2007,175404.52477660438,177114.4008583691
1130,2591,20,193411.08407871198,149.0,19958,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,242247.44736842104,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,6,8,1958,1995,222262.24100719424,181688.488904796,163618.94495412844,168333.39901477832,205536.1799544419,1224.0,145822.10206422018,169483.06896551725,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,585.0,585.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,2279,0,2279,0.0,0.0,2,1,4,1,212719.60413080896,7,185037.42674680692,1,203718.82441860466,202525.27033492824,2.0,461.0,189260.6,189472.1495759445,187943.145468393,274,0,0,0,138,0,0,7,2007,175404.52477660438,177114.4008583691
1131,2592,20,193411.08407871198,67.0,8368,207010.65970772444,231533.94,178954.51515151514,181886.94423791821,242247.44736842104,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,7,5,2006,2007,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,1689.0,1689.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1689,0,1689,0.0,0.0,2,0,3,1,212719.60413080896,7,185037.42674680692,0,203718.82441860466,240731.75714285715,2.0,433.0,189260.6,189472.1495759445,187943.145468393,100,39,0,0,0,0,0,4,2007,274945.41803278687,272291.752
